video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score
./input_old/0_real/02948___5GPRPEzTk7k.0_0.mp4,Real,Real,pre_output_old/val_img_list/02948___5GPRPEzTk7k.0_0.jpg,0.00935759674757719,0.043081264942884445
./input_old/0_real/03388___1Kly3NAISpE.3_0.mp4,Real,Real,pre_output_old/val_img_list/03388___1Kly3NAISpE.3_0.jpg,0.0011674616253003478,0.038646429777145386
./input_old/0_real/05030___7_d0cgiTv-g.0_0.mp4,Real,Real,pre_output_old/val_img_list/05030___7_d0cgiTv-g.0_0.jpg,0.35298892855644226,0.8389896750450134
./input_old/1_fake/aigc/1282.mp4,AIGC,Fake,pre_output_old/val_img_list/1282.jpg,0.9984270334243774,0.5582180023193359
./input_old/0_real/03746___08ld8HloxS8.0_1.mp4,Real,Real,pre_output_old/val_img_list/03746___08ld8HloxS8.0_1.jpg,0.18939031660556793,0.3552649915218353
./input_old/0_real/02937___2QgIQZprmiM.21_0.mp4,Real,Real,pre_output_old/val_img_list/02937___2QgIQZprmiM.21_0.jpg,0.017182286828756332,0.046840548515319824
./input_old/0_real/03160___2lNBWu2T3lo.1_5.mp4,Real,Real,pre_output_old/val_img_list/03160___2lNBWu2T3lo.1_5.jpg,0.00011063533747801557,0.18507730960845947
./input_old/0_real/02859___1yCDMENemek.11_2.mp4,Real,Real,pre_output_old/val_img_list/02859___1yCDMENemek.11_2.jpg,0.15898050367832184,0.09375687688589096
./input_old/1_fake/deepfake/id3_id37_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id37_0008.jpg,0.9998462200164795,0.8874995112419128
./input_old/1_fake/deepfake/id26_id6_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id6_0003.jpg,0.9986751675605774,0.9037065505981445
./input_old/1_fake/deepfake/id3_id28_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id28_0006.jpg,0.9994567036628723,0.9027789235115051
./input_old/0_real/05455___83zSz7Mk0rQ.3_0.mp4,Real,Real,pre_output_old/val_img_list/05455___83zSz7Mk0rQ.3_0.jpg,0.0068525755777955055,0.0794207975268364
./input_old/1_fake/aigc/1449.mp4,AIGC,Fake,pre_output_old/val_img_list/1449.jpg,0.927756667137146,0.900221586227417
./input_old/1_fake/deepfake/id1_id35_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id35_0007.jpg,0.9995352029800415,0.9027396440505981
./input_old/1_fake/deepfake/id26_id3_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id3_0000.jpg,0.9627772569656372,0.7070366144180298
./input_old/1_fake/aigc/0869.mp4,AIGC,Fake,pre_output_old/val_img_list/0869.jpg,0.999711811542511,0.6455683708190918
./input_old/0_real/00230___3BZ6E1BJCgw.10_2.mp4,Real,Real,pre_output_old/val_img_list/00230___3BZ6E1BJCgw.10_2.jpg,0.07418668270111084,0.03804464638233185
./input_old/0_real/01816___2LC3bYUGRkM.1_1.mp4,Real,Real,pre_output_old/val_img_list/01816___2LC3bYUGRkM.1_1.jpg,0.005896698217839003,0.0766761377453804
./input_old/1_fake/deepfake/id41_id43_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id41_id43_0001.jpg,0.9921448826789856,0.8879467844963074
./input_old/0_real/03756___4UjhGyIDTb8.1_2.mp4,Real,Real,pre_output_old/val_img_list/03756___4UjhGyIDTb8.1_2.jpg,4.4571661419468e-05,0.04249117895960808
./input_old/1_fake/aigc/0915.mp4,AIGC,Fake,pre_output_old/val_img_list/0915.jpg,0.9549422264099121,0.9156778454780579
./input_old/1_fake/aigc/0506.mp4,AIGC,Fake,pre_output_old/val_img_list/0506.jpg,0.9350903630256653,0.792510449886322
./input_old/0_real/01659___2i9vLhbYHJo.1_1.mp4,Real,Real,pre_output_old/val_img_list/01659___2i9vLhbYHJo.1_1.jpg,0.003908059094101191,0.13106849789619446
./input_old/1_fake/aigc/0267.mp4,AIGC,Fake,pre_output_old/val_img_list/0267.jpg,0.9997045397758484,0.8151060938835144
./input_old/0_real/02520___3hpFsKqaIuc.0_3.mp4,Real,Real,pre_output_old/val_img_list/02520___3hpFsKqaIuc.0_3.jpg,0.01735795848071575,0.05171191319823265
./input_old/0_real/05098___7yXzXFOAhBg.9_3.mp4,Real,Real,pre_output_old/val_img_list/05098___7yXzXFOAhBg.9_3.jpg,0.020967256277799606,0.30394360423088074
./input_old/0_real/02707___2RUd0fybrWM.13_0.mp4,Real,Real,pre_output_old/val_img_list/02707___2RUd0fybrWM.13_0.jpg,0.00016210065223276615,0.06768843531608582
./input_old/1_fake/aigc/1972.mp4,AIGC,Fake,pre_output_old/val_img_list/1972.jpg,0.9311028122901917,0.6866160035133362
./input_old/1_fake/deepfake/id38_id34_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id38_id34_0004.jpg,0.9992088675498962,0.861692488193512
./input_old/0_real/04556___5D9ljRvbmTQ.4_0.mp4,Real,Real,pre_output_old/val_img_list/04556___5D9ljRvbmTQ.4_0.jpg,0.005358101800084114,0.031916502863168716
./input_old/0_real/05945___6CdpGC8Ioes.13_1.mp4,Real,Real,pre_output_old/val_img_list/05945___6CdpGC8Ioes.13_1.jpg,0.028392013162374496,0.037309955805540085
./input_old/1_fake/deepfake/id20_id28_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id28_0002.jpg,0.9991222023963928,0.9000082612037659
./input_old/1_fake/deepfake/id20_id28_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id28_0005.jpg,0.9991784691810608,0.8991808891296387
./input_old/1_fake/aigc/0504.mp4,AIGC,Fake,pre_output_old/val_img_list/0504.jpg,0.8824682235717773,0.8565224409103394
./input_old/1_fake/deepfake/id23_id38_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id38_0006.jpg,0.9991637468338013,0.9000065922737122
./input_old/1_fake/aigc/0293.mp4,AIGC,Fake,pre_output_old/val_img_list/0293.jpg,0.9974876642227173,0.6486519575119019
./input_old/1_fake/deepfake/id28_id20_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id20_0008.jpg,0.9878067374229431,0.896228015422821
./input_old/1_fake/aigc/1348.mp4,AIGC,Fake,pre_output_old/val_img_list/1348.jpg,0.8527928590774536,0.7915468215942383
./input_old/0_real/03723___4hGvjQQxnKs.13_0.mp4,Real,Real,pre_output_old/val_img_list/03723___4hGvjQQxnKs.13_0.jpg,0.0002860320673789829,0.21679051220417023
./input_old/0_real/04610___3JBmTStd4qo.2_4.mp4,Real,Real,pre_output_old/val_img_list/04610___3JBmTStd4qo.2_4.jpg,0.021825721487402916,0.0310682263225317
./input_old/0_real/04673___6oVXqTLC6pg.4_2.mp4,Real,Real,pre_output_old/val_img_list/04673___6oVXqTLC6pg.4_2.jpg,2.7196481823921204e-05,0.09218185395002365
./input_old/0_real/06068___5fikjswxn70.10_3.mp4,Real,Real,pre_output_old/val_img_list/06068___5fikjswxn70.10_3.jpg,0.05669235438108444,0.3281255066394806
./input_old/1_fake/deepfake/id33_id29_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id33_id29_0007.jpg,0.9999159574508667,0.8356565833091736
./input_old/1_fake/deepfake/id41_id46_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id41_id46_0006.jpg,0.9998670816421509,0.8732810616493225
./input_old/1_fake/aigc/1180.mp4,AIGC,Fake,pre_output_old/val_img_list/1180.jpg,0.9945597052574158,0.4238366186618805
./input_old/1_fake/deepfake/id24_id20_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id24_id20_0005.jpg,0.9967592358589172,0.8953942656517029
./input_old/1_fake/deepfake/id34_id31_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id34_id31_0002.jpg,0.9999078512191772,0.9020934700965881
./input_old/1_fake/deepfake/id31_id20_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id31_id20_0005.jpg,0.9997321963310242,0.8934655785560608
./input_old/1_fake/aigc/0570.mp4,AIGC,Fake,pre_output_old/val_img_list/0570.jpg,0.9911649823188782,0.8931528925895691
./input_old/0_real/03802___0ncYDbrgG_U.0_3.mp4,Real,Real,pre_output_old/val_img_list/03802___0ncYDbrgG_U.0_3.jpg,0.003022833028808236,0.03813374787569046
./input_old/0_real/04812___5ZXOBaO5U_I.0_1.mp4,Real,Real,pre_output_old/val_img_list/04812___5ZXOBaO5U_I.0_1.jpg,0.0025454149581491947,0.10132288932800293
./input_old/1_fake/deepfake/id0_id4_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id0_id4_0004.jpg,0.9729272723197937,0.5003044605255127
./input_old/0_real/04322___0dp9Iykt99E.5_1.mp4,Real,Real,pre_output_old/val_img_list/04322___0dp9Iykt99E.5_1.jpg,0.6736017465591431,0.043024223297834396
./input_old/1_fake/deepfake/id34_id26_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id34_id26_0008.jpg,0.9978506565093994,0.8036949634552002
./input_old/1_fake/deepfake/id24_id22_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id24_id22_0005.jpg,0.983954668045044,0.8403060436248779
./input_old/0_real/03224___-nhb37a0oYQ.0_3.mp4,Real,Real,pre_output_old/val_img_list/03224___-nhb37a0oYQ.0_3.jpg,0.8110342025756836,0.03648311272263527
./input_old/0_real/04424___2ELTxSI4bq4.12_0.mp4,Real,Real,pre_output_old/val_img_list/04424___2ELTxSI4bq4.12_0.jpg,0.0013162329560145736,0.07442596554756165
./input_old/1_fake/deepfake/id37_id6_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id6_0007.jpg,0.9472174644470215,0.876382052898407
./input_old/0_real/03266___5MVQJRVjWok.0_2.mp4,Real,Real,pre_output_old/val_img_list/03266___5MVQJRVjWok.0_2.jpg,0.018513508141040802,0.04213172569870949
./input_old/0_real/03037___0ldAQlq3J6Y.12_0.mp4,Real,Real,pre_output_old/val_img_list/03037___0ldAQlq3J6Y.12_0.jpg,0.006384614389389753,0.3304135799407959
./input_old/1_fake/aigc/0160.mp4,AIGC,Fake,pre_output_old/val_img_list/0160.jpg,0.999349057674408,0.5341886878013611
./input_old/1_fake/aigc/0699.mp4,AIGC,Fake,pre_output_old/val_img_list/0699.jpg,0.9983934760093689,0.7220572233200073
./input_old/0_real/03675___57F1srVwNWg.14_2.mp4,Real,Real,pre_output_old/val_img_list/03675___57F1srVwNWg.14_2.jpg,0.5285328030586243,0.837845504283905
./input_old/1_fake/deepfake/id26_id31_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id31_0008.jpg,0.999171257019043,0.8856465220451355
./input_old/1_fake/deepfake/id21_id20_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id20_0001.jpg,0.9991594552993774,0.8521682620048523
./input_old/0_real/05186___8OBDtOrib3E.12_0.mp4,Real,Real,pre_output_old/val_img_list/05186___8OBDtOrib3E.12_0.jpg,0.0005844504339620471,0.034902434796094894
./input_old/0_real/04000___3QGgu67mDTc.18_0.mp4,Real,Real,pre_output_old/val_img_list/04000___3QGgu67mDTc.18_0.jpg,0.0008380500366911292,0.05570013076066971
./input_old/0_real/04134___4KylgNvWmyo.3_0.mp4,Real,Real,pre_output_old/val_img_list/04134___4KylgNvWmyo.3_0.jpg,0.000290862430119887,0.046499449759721756
./input_old/1_fake/deepfake/id17_id20_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id17_id20_0003.jpg,0.9976081848144531,0.8735951781272888
./input_old/0_real/00831___0g47cLM9v8U.22_0.mp4,Real,Real,pre_output_old/val_img_list/00831___0g47cLM9v8U.22_0.jpg,0.0007445999654009938,0.24091029167175293
./input_old/0_real/04774___5x_Xc2D_bqM.6_1.mp4,Real,Real,pre_output_old/val_img_list/04774___5x_Xc2D_bqM.6_1.jpg,0.00013906802632845938,0.09858477860689163
./input_old/1_fake/deepfake/id1_id23_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id23_0009.jpg,0.9957594275474548,0.8790414333343506
./input_old/1_fake/aigc/0896.mp4,AIGC,Fake,pre_output_old/val_img_list/0896.jpg,0.9657198786735535,0.8348482847213745
./input_old/0_real/00198___2FVjxL_5nkM.24_1.mp4,Real,Real,pre_output_old/val_img_list/00198___2FVjxL_5nkM.24_1.jpg,0.00013400716125033796,0.03809921443462372
./input_old/0_real/02821___3_Bqu0ZBYfo.1_0.mp4,Real,Real,pre_output_old/val_img_list/02821___3_Bqu0ZBYfo.1_0.jpg,0.0017494087805971503,0.0665474608540535
./input_old/1_fake/deepfake/id34_id26_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id34_id26_0003.jpg,0.9995028972625732,0.904444694519043
./input_old/0_real/04725___AdlQ8vP-Jik.5_1.mp4,Real,Real,pre_output_old/val_img_list/04725___AdlQ8vP-Jik.5_1.jpg,0.005731113255023956,0.2077145278453827
./input_old/0_real/00912___3PKkFTu_ZVI.2_4.mp4,Real,Real,pre_output_old/val_img_list/00912___3PKkFTu_ZVI.2_4.jpg,0.0007579944212920964,0.04142458364367485
./input_old/0_real/00094___2U-rRjhQ6KQ.6_0.mp4,Real,Real,pre_output_old/val_img_list/00094___2U-rRjhQ6KQ.6_0.jpg,0.0001265724131371826,0.034598395228385925
./input_old/1_fake/aigc/1234.mp4,AIGC,Fake,pre_output_old/val_img_list/1234.jpg,0.9750712513923645,0.35078316926956177
./input_old/1_fake/deepfake/id21_id4_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id4_0002.jpg,0.9988594055175781,0.9008037447929382
./input_old/1_fake/deepfake/id30_id2_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id2_0001.jpg,0.9997432827949524,0.903952419757843
./input_old/1_fake/aigc/1851.mp4,AIGC,Fake,pre_output_old/val_img_list/1851.jpg,0.9886216521263123,0.8739331364631653
./input_old/1_fake/deepfake/id37_id1_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id1_0008.jpg,0.998248815536499,0.867360532283783
./input_old/1_fake/deepfake/id28_id0_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id0_0005.jpg,0.9798263311386108,0.8875065445899963
./input_old/0_real/03439___4OiburZDkS4.2_0.mp4,Real,Real,pre_output_old/val_img_list/03439___4OiburZDkS4.2_0.jpg,0.10928777605295181,0.03976637125015259
./input_old/0_real/01239___2HBZLk2ip30.0_3.mp4,Real,Real,pre_output_old/val_img_list/01239___2HBZLk2ip30.0_3.jpg,0.25550559163093567,0.156256765127182
./input_old/0_real/03807___3UMj9vVLfXQ.5_0.mp4,Real,Real,pre_output_old/val_img_list/03807___3UMj9vVLfXQ.5_0.jpg,0.0011696105357259512,0.06375882774591446
./input_old/1_fake/aigc/0594.mp4,AIGC,Fake,pre_output_old/val_img_list/0594.jpg,0.9747947454452515,0.8085428476333618
./input_old/0_real/05371___9YrqrYuaoMg.0_0.mp4,Real,Real,pre_output_old/val_img_list/05371___9YrqrYuaoMg.0_0.jpg,0.08183012157678604,0.05472522974014282
./input_old/1_fake/deepfake/id35_id30_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id30_0007.jpg,0.9994858503341675,0.9128493666648865
./input_old/1_fake/aigc/0148.mp4,AIGC,Fake,pre_output_old/val_img_list/0148.jpg,0.9655662775039673,0.8839467763900757
./input_old/0_real/01811___29YGGVyxf9k.19_1.mp4,Real,Real,pre_output_old/val_img_list/01811___29YGGVyxf9k.19_1.jpg,0.020374145358800888,0.03967469558119774
./input_old/1_fake/deepfake/id23_id3_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id3_0001.jpg,0.7469441890716553,0.8924116492271423
./input_old/0_real/03644___2pXAJsWWqbY.1_2.mp4,Real,Real,pre_output_old/val_img_list/03644___2pXAJsWWqbY.1_2.jpg,0.0031907311640679836,0.139264315366745
./input_old/1_fake/deepfake/id42_id46_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id42_id46_0003.jpg,0.9474728107452393,0.7858956456184387
./input_old/0_real/04376___0_3dQvtoklU.0_0.mp4,Real,Real,pre_output_old/val_img_list/04376___0_3dQvtoklU.0_0.jpg,0.014875391498208046,0.11180794984102249
./input_old/1_fake/aigc/1176.mp4,AIGC,Fake,pre_output_old/val_img_list/1176.jpg,0.9571229219436646,0.7904072403907776
./input_old/1_fake/deepfake/id37_id2_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id2_0008.jpg,0.9981188178062439,0.9123526215553284
./input_old/1_fake/aigc/1907.mp4,AIGC,Fake,pre_output_old/val_img_list/1907.jpg,0.6678457260131836,0.12125498056411743
./input_old/1_fake/deepfake/id16_id23_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id23_0005.jpg,0.9997757077217102,0.8790292739868164
./input_old/1_fake/aigc/1313.mp4,AIGC,Fake,pre_output_old/val_img_list/1313.jpg,0.9496320486068726,0.8730993866920471
./input_old/0_real/00232___2hPrp7gLjgo.3_0.mp4,Real,Real,pre_output_old/val_img_list/00232___2hPrp7gLjgo.3_0.jpg,0.05545719712972641,0.03752295300364494
./input_old/0_real/03609___0CfkkXDCBLE.7_2.mp4,Real,Real,pre_output_old/val_img_list/03609___0CfkkXDCBLE.7_2.jpg,0.04899921640753746,0.04985053464770317
./input_old/0_real/02694___-NpyUhciED4.13_0.mp4,Real,Real,pre_output_old/val_img_list/02694___-NpyUhciED4.13_0.jpg,0.0754408985376358,0.042895540595054626
./input_old/1_fake/deepfake/id28_id34_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id34_0009.jpg,0.9971762895584106,0.8978221416473389
./input_old/1_fake/deepfake/id23_id3_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id3_0003.jpg,0.9991704225540161,0.9086137413978577
./input_old/0_real/04560___4vC7V-Yps3E.0_1.mp4,Real,Real,pre_output_old/val_img_list/04560___4vC7V-Yps3E.0_1.jpg,0.00019226215954404324,0.0938347727060318
./input_old/1_fake/deepfake/id37_id38_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id38_0000.jpg,0.9957186579704285,0.9092147350311279
./input_old/1_fake/deepfake/id23_id17_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id17_0007.jpg,0.9995564818382263,0.8784394264221191
./input_old/0_real/03401___2P44iDvIPoI.14_2.mp4,Real,Real,pre_output_old/val_img_list/03401___2P44iDvIPoI.14_2.jpg,0.008207853883504868,0.04565352946519852
./input_old/0_real/01298___-jPihuR19go.4_0.mp4,Real,Real,pre_output_old/val_img_list/01298___-jPihuR19go.4_0.jpg,0.0029206920880824327,0.22277098894119263
./input_old/1_fake/aigc/0900.mp4,AIGC,Fake,pre_output_old/val_img_list/0900.jpg,0.9994925260543823,0.02057262323796749
./input_old/0_real/01147___48EReNIRBWY.16_0.mp4,Real,Real,pre_output_old/val_img_list/01147___48EReNIRBWY.16_0.jpg,6.091949762776494e-05,0.23890750110149384
./input_old/0_real/04885___6c_AQd9XSBc.1_4.mp4,Real,Real,pre_output_old/val_img_list/04885___6c_AQd9XSBc.1_4.jpg,0.06234422326087952,0.03923836722970009
./input_old/1_fake/deepfake/id43_id47_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id43_id47_0001.jpg,0.9984752535820007,0.9146315455436707
./input_old/1_fake/deepfake/id13_id7_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id13_id7_0000.jpg,0.9866710305213928,0.6896754503250122
./input_old/0_real/05002___9fZRNDoQnMQ.0_2.mp4,Real,Real,pre_output_old/val_img_list/05002___9fZRNDoQnMQ.0_2.jpg,0.00030136588611640036,0.040457598865032196
./input_old/0_real/03339___2oqc87Fdjeo.2_1.mp4,Real,Real,pre_output_old/val_img_list/03339___2oqc87Fdjeo.2_1.jpg,0.0002475930959917605,0.04848778620362282
./input_old/1_fake/aigc/0602.mp4,AIGC,Fake,pre_output_old/val_img_list/0602.jpg,0.9901518225669861,0.8165884613990784
./input_old/0_real/01821___3h7cjSI9zw4.2_0.mp4,Real,Real,pre_output_old/val_img_list/01821___3h7cjSI9zw4.2_0.jpg,0.0007157812942750752,0.036657776683568954
./input_old/1_fake/deepfake/id16_id35_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id35_0009.jpg,0.999072790145874,0.8629586696624756
./input_old/0_real/05205___8V3wV2iJE-4.18_1.mp4,Real,Real,pre_output_old/val_img_list/05205___8V3wV2iJE-4.18_1.jpg,7.716214895481244e-05,0.040792182087898254
./input_old/0_real/02413___0BROBrmlqMQ.17_2.mp4,Real,Real,pre_output_old/val_img_list/02413___0BROBrmlqMQ.17_2.jpg,0.0037361583672463894,0.03964730724692345
./input_old/0_real/01817___3zDmEyXR7L0.0_0.mp4,Real,Real,pre_output_old/val_img_list/01817___3zDmEyXR7L0.0_0.jpg,0.02118762955069542,0.04397410526871681
./input_old/0_real/01999___2Imx_ogbSbY.15_0.mp4,Real,Real,pre_output_old/val_img_list/01999___2Imx_ogbSbY.15_0.jpg,0.0005387822748161852,0.06429324299097061
./input_old/1_fake/deepfake/id21_id37_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id37_0008.jpg,0.9998663663864136,0.8973643779754639
./input_old/0_real/01889___-qZ75rcu67U.103_1.mp4,Real,Real,pre_output_old/val_img_list/01889___-qZ75rcu67U.103_1.jpg,0.27321380376815796,0.06396373361349106
./input_old/1_fake/deepfake/id16_id21_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id21_0000.jpg,0.9999815225601196,0.8838580250740051
./input_old/0_real/05461___BiwJ7c8x8_k.3_1.mp4,Real,Real,pre_output_old/val_img_list/05461___BiwJ7c8x8_k.3_1.jpg,0.0015822320710867643,0.04706025496125221
./input_old/0_real/04804___7oj3m53Qqvg.12_1.mp4,Real,Real,pre_output_old/val_img_list/04804___7oj3m53Qqvg.12_1.jpg,0.0016381051391363144,0.04130144044756889
./input_old/0_real/00581___1S3oSu_t4wk.14_3.mp4,Real,Real,pre_output_old/val_img_list/00581___1S3oSu_t4wk.14_3.jpg,0.0017383700469508767,0.30274033546447754
./input_old/1_fake/deepfake/id20_id17_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id17_0002.jpg,0.9989520311355591,0.9106605648994446
./input_old/1_fake/deepfake/id43_id41_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id43_id41_0001.jpg,0.9987228512763977,0.9092477560043335
./input_old/1_fake/deepfake/id1_id37_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id37_0001.jpg,0.9997039437294006,0.8955004811286926
./input_old/0_real/04127___2EAcnatt5tQ.11_0.mp4,Real,Real,pre_output_old/val_img_list/04127___2EAcnatt5tQ.11_0.jpg,0.1997065246105194,0.05417697876691818
./input_old/0_real/04485___-8WhlM0RFjs.12_0.mp4,Real,Real,pre_output_old/val_img_list/04485___-8WhlM0RFjs.12_0.jpg,0.00026062759570777416,0.0426289327442646
./input_old/1_fake/aigc/1074.mp4,AIGC,Fake,pre_output_old/val_img_list/1074.jpg,0.9647400975227356,0.7744225263595581
./input_old/1_fake/deepfake/id43_id44_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id43_id44_0003.jpg,0.9886791110038757,0.8775604367256165
./input_old/1_fake/deepfake/id23_id0_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id0_0004.jpg,0.9854115843772888,0.9126569628715515
./input_old/1_fake/aigc/0955.mp4,AIGC,Fake,pre_output_old/val_img_list/0955.jpg,0.9977313876152039,0.8682160377502441
./input_old/1_fake/aigc/1371.mp4,AIGC,Fake,pre_output_old/val_img_list/1371.jpg,0.9897662997245789,0.20785947144031525
