video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,ours_logit,ours_nn,ours_rf,ours_gnb
./input_old/0_real/01572___4shulbG5lo4.18_2.mp4,Real,Real,pre_output_old/test_img_list/01572___4shulbG5lo4.18_2.jpg,0.0329723134636879,0.1478864997625351,4.1255061234500174e-14,0.012903633129822456,0.0103200500413263,0.01114294287948406,4.125506123450017e-14
./input_old/1_fake/deepfake/id26_id23_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id23_0009.jpg,0.9997078776359558,0.8987219929695129,0.9999999999992673,0.9941957331169783,0.9959708737564709,1.0,0.9999999999992671
./input_old/1_fake/aigc/1012.mp4,AIGC,Fake,pre_output_old/test_img_list/1012.jpg,0.9918599724769592,0.8659916520118713,0.9999999999970908,0.9928016033054136,0.9951474130518604,0.998832905236798,0.9999999999970908
./input_old/0_real/03788___17KwTEkrl6o.14_0.mp4,Real,Real,pre_output_old/test_img_list/03788___17KwTEkrl6o.14_0.jpg,0.0026772280689328,0.1011040285229682,3.321112290237868e-15,0.00852387686591738,0.00729538936929075,0.0042379769296579314,3.321112290237868e-15
./input_old/0_real/04335___-XyU0qmuLME.1_2.mp4,Real,Real,pre_output_old/test_img_list/04335___-XyU0qmuLME.1_2.jpg,0.042335357517004,0.7507964372634888,6.843591037464529e-07,0.24578455596214588,0.20835864496668643,0.20489408025821404,6.843591037464529e-07
./input_old/0_real/04497___4onFq7dP9Ig.0_5.mp4,Real,Real,pre_output_old/test_img_list/04497___4onFq7dP9Ig.0_5.jpg,0.0024763280525803,0.0531501807272434,1.332284594378264e-15,0.00663327785952339,0.005875495008303977,0.0021234051246869306,1.332284594378264e-15
./input_old/0_real/03775___3Z6jmyQYsCo.7_0.mp4,Real,Real,pre_output_old/test_img_list/03775___3Z6jmyQYsCo.7_0.jpg,0.0011944023426622,0.046084601432085,1.0943032251643156e-15,0.006346971894135356,0.005658683390872832,0.002160836947426328,1.0943032251643156e-15
./input_old/1_fake/deepfake/id30_id17_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id17_0002.jpg,0.9987367987632751,0.8644000291824341,0.999999999997417,0.9930203296646614,0.9952683631000572,0.9992806946263524,0.999999999997417
./input_old/1_fake/deepfake/id30_id37_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id37_0007.jpg,0.9998821020126344,0.9019002914428712,0.99999999999935,0.9942968111415442,0.9960319995813188,1.0,0.9999999999993501
./input_old/1_fake/deepfake/id28_id30_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id30_0006.jpg,0.9988706707954408,0.8761969804763794,0.9999999999983114,0.9934413732587276,0.9955183729719049,0.9992806946263524,0.9999999999983114
./input_old/1_fake/deepfake/id39_id43_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id39_id43_0000.jpg,0.9982268214225768,0.8774816393852234,0.9999999999983608,0.9934611965883837,0.9955309113399918,0.9992806946263524,0.9999999999983609
./input_old/0_real/00368___234rhHsPph0.0_0.mp4,Real,Real,pre_output_old/test_img_list/00368___234rhHsPph0.0_0.jpg,0.0001200464612338,0.0566277243196964,1.2533944426608468e-15,0.006664528354960342,0.00590466983322091,0.0021234051246869306,1.2533944426608468e-15
./input_old/1_fake/deepfake/id34_id38_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id38_0003.jpg,0.9963222742080688,0.8988071084022522,0.9999999999992036,0.9940852713843694,0.9959074689757605,1.0,0.9999999999992036
./input_old/1_fake/aigc/0562.mp4,AIGC,Fake,pre_output_old/test_img_list/0562.jpg,0.7367069125175476,0.7426385879516602,0.9999996573249188,0.9435801067315281,0.9680781826245105,0.9899516394035249,0.9999996573249187
./input_old/0_real/04319___4Ouuf6fI4qk.10_2.mp4,Real,Real,pre_output_old/test_img_list/04319___4Ouuf6fI4qk.10_2.jpg,0.0109315309673547,0.0616190694272518,2.433993936170035e-15,0.007274305679164983,0.006342150246423928,0.002164221451217543,2.433993936170035e-15
./input_old/1_fake/deepfake/id35_id30_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id30_0004.jpg,0.9996658563613892,0.906583607196808,0.9999999999994492,0.9944275657569605,0.9961117071757395,1.0,0.9999999999994491
./input_old/0_real/02191___026Yh6OkZrU.2_0.mp4,Real,Real,pre_output_old/test_img_list/02191___026Yh6OkZrU.2_0.jpg,0.0013417878653854,0.045451283454895,1.090273726154257e-15,0.0063313700533425,0.0056463579613516,0.002415932379881401,1.0902737261542567e-15
./input_old/1_fake/deepfake/id29_id35_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id35_0008.jpg,0.9907817244529724,0.9123824834823608,0.9999999999994408,0.9943127109405747,0.9960505602558274,0.9993259961898385,0.9999999999994409
./input_old/0_real/05536___9ChkzV-2riw.10_0.mp4,Real,Real,pre_output_old/test_img_list/05536___9ChkzV-2riw.10_0.jpg,0.0002200217568315,0.1161681488156318,3.911118175336152e-15,0.0090904645993366,0.007719581282031096,0.004106829388674325,3.911118175336152e-15
./input_old/0_real/00418___2hXPXqBoiKM.4_1.mp4,Real,Real,pre_output_old/test_img_list/00418___2hXPXqBoiKM.4_1.jpg,0.8657398819923401,0.3042855858802795,0.9984187834589692,0.7785751894119288,0.8098374454686117,0.6670829586536187,0.9984187834589691
./input_old/0_real/02653___-nfptpHZqek.25_0.mp4,Real,Real,pre_output_old/test_img_list/02653___-nfptpHZqek.25_0.jpg,0.0145416473969817,0.2374705225229263,1.058355076408291e-13,0.01846862635983837,0.014173991685851539,0.009652217609504594,1.058355076408291e-13
./input_old/1_fake/deepfake/id2_id3_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id3_0002.jpg,0.9997007846832277,0.8819472789764404,0.9999999999986552,0.9936650239247461,0.9956511704287431,0.9992806946263524,0.9999999999986553
./input_old/0_real/00574___542Jo72wWDE.6_4.mp4,Real,Real,pre_output_old/test_img_list/00574___542Jo72wWDE.6_4.jpg,0.6074466705322266,0.040326103568077,0.0005526457368196,0.16687537396542573,0.1436661322735382,0.040093013611875915,0.0005526457368196902
./input_old/0_real/00721___13_Yk22zfYs.2_4.mp4,Real,Real,pre_output_old/test_img_list/00721___13_Yk22zfYs.2_4.jpg,0.9921115636825562,0.0925838947296142,0.9953879092754788,0.7050514620049722,0.679326852572425,0.4820052001069481,0.9953879092754789
./input_old/0_real/03501___-z6mJI7e1WQ.18_0.mp4,Real,Real,pre_output_old/test_img_list/03501___-z6mJI7e1WQ.18_0.jpg,0.0154865337535738,0.0413480065762996,2.1358674087494573e-15,0.00671738136526856,0.005910442371486302,0.0022673961307705845,2.1358674087494573e-15
./input_old/1_fake/deepfake/id33_id37_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id37_0005.jpg,0.9990642666816713,0.8649231791496277,0.9999999999974856,0.9930522874773952,0.9952869016644357,0.9992806946263524,0.9999999999974856
./input_old/1_fake/aigc/0772.mp4,AIGC,Fake,pre_output_old/test_img_list/0772.jpg,0.9833831191062928,0.4260213673114776,0.9999970173334538,0.9289295383903584,0.9432574598097112,0.9444246834474079,0.9999970173334538
./input_old/0_real/06045___6Ay3j4GoSrA.1_3.mp4,Real,Real,pre_output_old/test_img_list/06045___6Ay3j4GoSrA.1_3.jpg,0.0010400970932096,0.0998821854591369,2.974166401943864e-15,0.008391424801898029,0.0072018546698163766,0.004349732786094639,2.974166401943864e-15
./input_old/0_real/01682___3bog4-gxhAY.0_0.mp4,Real,Real,pre_output_old/test_img_list/01682___3bog4-gxhAY.0_0.jpg,0.0118508813902735,0.0410279221832752,1.7536232210262385e-15,0.0065687642080135555,0.00580540348527625,0.0022673961307705845,1.7536232210262383e-15
./input_old/1_fake/deepfake/id38_id37_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id37_0005.jpg,0.9973347783088684,0.86579829454422,0.9999999999974531,0.9930154503730493,0.9952671166792446,0.9992806946263524,0.9999999999974531
./input_old/0_real/01756___20L606YKhCg.12_2.mp4,Real,Real,pre_output_old/test_img_list/01756___20L606YKhCg.12_2.jpg,0.0010191430337727,0.0430607944726944,1.0263457037261344e-15,0.006241489583366788,0.005577785587025708,0.002415932379881401,1.0263457037261344e-15
./input_old/1_fake/deepfake/id40_id47_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id40_id47_0009.jpg,0.9941089153289796,0.8968912959098816,0.9999999999990966,0.9939500643028616,0.9958282268901284,0.9995522106104456,0.9999999999990966
