video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,old_temporal_score
./input_old/1_fake/deepfake/id21_id23_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id23_0009.jpg,0.999142289161682,0.8735664486885071,0.9933611362867834,0.2099330425262451
./input_old/1_fake/deepfake/id16_id30_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id30_0005.jpg,0.9997748732566832,0.9087011218070984,0.9944921999203062,0.0098595712333917
./input_old/0_real/06176___ABkA8nHs2aU.13_0.mp4,Real,Real,pre_output_old/test_img_list/06176___ABkA8nHs2aU.13_0.jpg,0.013068214058876,0.2992617487907409,0.0251510434074129,0.0002412265894236
./input_old/0_real/05085___80x-uq8iy_k.2_0.mp4,Real,Real,pre_output_old/test_img_list/05085___80x-uq8iy_k.2_0.jpg,0.1231282353401184,0.0638456717133522,0.0139092116983607,0.009756676852703
./input_old/0_real/03310___0IZFTAPg-kA.6_1.mp4,Real,Real,pre_output_old/test_img_list/03310___0IZFTAPg-kA.6_1.jpg,0.0290864147245883,0.1179486066102981,0.0108083855684183,0.0192249491810798
./input_old/0_real/05629___A9tjuRYY6Lk.14_0.mp4,Real,Real,pre_output_old/test_img_list/05629___A9tjuRYY6Lk.14_0.jpg,0.0001274514652322,0.06679467856884,0.0070273074935501,0.0174216274172067
./input_old/1_fake/aigc/1233.mp4,AIGC,Fake,pre_output_old/test_img_list/1233.jpg,0.9121495485305786,0.5859798192977905,0.9526184785786442,0.0321955233812332
./input_old/1_fake/deepfake/id31_id29_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id29_0006.jpg,0.9973706007003784,0.8848373293876648,0.993676342642352,0.0003082643088418
./input_old/0_real/02024___0tCtPnRbnVU.23_0.mp4,Real,Real,pre_output_old/test_img_list/02024___0tCtPnRbnVU.23_0.jpg,0.0002155665570171,0.0441466979682445,0.006248246439539,0.6157432794570923
./input_old/1_fake/aigc/1298.mp4,AIGC,Fake,pre_output_old/test_img_list/1298.jpg,0.9975100755691528,0.7466997504234314,0.9870466153621172,0.2424766272306442
./input_old/1_fake/aigc/1384.mp4,AIGC,Fake,pre_output_old/test_img_list/1384.jpg,0.9965678453445436,0.2489317953586578,0.8477532793540261,0.9120641350746156
./input_old/1_fake/deepfake/id13_id10_0015.mp4,Deepfake,Fake,pre_output_old/test_img_list/id13_id10_0015.jpg,0.9977267384529114,0.7270082831382751,0.9856749581234276,0.2108811438083648
./input_old/0_real/04820___AXpLXeyptlQ.12_1.mp4,Real,Real,pre_output_old/test_img_list/04820___AXpLXeyptlQ.12_1.jpg,0.0091549698263406,0.0618185140192508,0.0072086056485708,0.0192145332694053
./input_old/1_fake/deepfake/id33_id32_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id32_0009.jpg,0.9995810389518738,0.8300578594207764,0.9916941895582524,0.0003562642959877
./input_old/0_real/02617___4MkiRstyN4I.11_0.mp4,Real,Real,pre_output_old/test_img_list/02617___4MkiRstyN4I.11_0.jpg,0.6788952350616455,0.1753869354724884,0.3799166389654816,0.9073572158813475
./input_old/0_real/01688___15g8gqLAKus.0_3.mp4,Real,Real,pre_output_old/test_img_list/01688___15g8gqLAKus.0_3.jpg,0.0020887635182589,0.0424163490533828,0.0062585820293427,0.9876211285591124
./input_old/1_fake/deepfake/id26_id2_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id2_0000.jpg,0.879349946975708,0.7126626968383789,0.9700381871817024,0.3923318088054657
./input_old/1_fake/deepfake/id39_id42_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id39_id42_0007.jpg,0.8497356176376343,0.9034152626991272,0.9867204077234984,0.2897457182407379
./input_old/1_fake/deepfake/id30_id9_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id9_0008.jpg,0.99925297498703,0.8831318616867065,0.993687933690051,0.230422094464302
./input_old/1_fake/aigc/0657.mp4,AIGC,Fake,pre_output_old/test_img_list/0657.jpg,0.9987467527389526,0.6879447102546692,0.9825749994684052,0.8963671326637268
./input_old/0_real/02404___-oQHB4nDriE.20_0.mp4,Real,Real,pre_output_old/test_img_list/02404___-oQHB4nDriE.20_0.jpg,0.0006277875509113,0.190000832080841,0.0133632244157554,0.0006619487539865
./input_old/0_real/03525___1wYL9leUjXo.12_0.mp4,Real,Real,pre_output_old/test_img_list/03525___1wYL9leUjXo.12_0.jpg,0.0031671649776399,0.1092737466096878,0.008918550306918,0.0418509095907211
./input_old/1_fake/aigc/1278.mp4,AIGC,Fake,pre_output_old/test_img_list/1278.jpg,0.9850607514381408,0.9112611413002014,0.9940897407218904,0.0016628124285489
./input_old/0_real/06120___5ZyNm5FaPcY.0_1.mp4,Real,Real,pre_output_old/test_img_list/06120___5ZyNm5FaPcY.0_1.jpg,0.1165272295475006,0.3768007159233093,0.0655256363107398,0.7493755221366882
./input_old/1_fake/deepfake/id21_id28_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id28_0002.jpg,0.9977560639381408,0.91179096698761,0.994517517733484,0.9445629715919496
./input_old/0_real/03245___4bziUYnN8Mg.0_1.mp4,Real,Real,pre_output_old/test_img_list/03245___4bziUYnN8Mg.0_1.jpg,0.0200269427150487,0.0405925214290618,0.0068662376672391,0.9941986799240112
./input_old/0_real/03972___2Kzd8WrdYi4.14_0.mp4,Real,Real,pre_output_old/test_img_list/03972___2Kzd8WrdYi4.14_0.jpg,0.8146846294403076,0.0371860526502132,0.3926231705409582,0.6675548553466797
./input_old/0_real/01750___4WgbYHVeMGI.11_2.mp4,Real,Real,pre_output_old/test_img_list/01750___4WgbYHVeMGI.11_2.jpg,0.2069309800863266,0.0548880472779274,0.0212954709203853,0.0752943083643913
./input_old/1_fake/deepfake/id1_id31_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id31_0009.jpg,0.9994183778762816,0.8456189632415771,0.9923331066181617,0.0012607494136318
./input_old/1_fake/deepfake/id3_id4_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id4_0004.jpg,0.9997554421424866,0.8842167854309082,0.993741467744097,0.7515460252761841
./input_old/1_fake/aigc/1231.mp4,AIGC,Fake,pre_output_old/test_img_list/1231.jpg,0.7844161987304688,0.5284984707832336,0.8773079998694416,0.0004500559589359
./input_old/0_real/01647___3MT1NCObGXM.24_0.mp4,Real,Real,pre_output_old/test_img_list/01647___3MT1NCObGXM.24_0.jpg,0.0080773811787366,0.035252671688795,0.0062384538615229,0.9884999394416808
./input_old/1_fake/aigc/1220.mp4,AIGC,Fake,pre_output_old/test_img_list/1220.jpg,0.760486900806427,0.471238762140274,0.8219560952595469,0.9975862503051758
./input_old/0_real/04585___1oVEH2k6rjY.16_1.mp4,Real,Real,pre_output_old/test_img_list/04585___1oVEH2k6rjY.16_1.jpg,0.0007897233590483,0.041143923997879,0.006171363921684,0.9947677850723268
./input_old/0_real/03861___-wkSePMgR0k.1_0.mp4,Real,Real,pre_output_old/test_img_list/03861___-wkSePMgR0k.1_0.jpg,0.0001541577512398,0.0392238013446331,0.006087812725978,0.020525075495243
./input_old/0_real/00492___1mGYKl8mrlE.0_6.mp4,Real,Real,pre_output_old/test_img_list/00492___1mGYKl8mrlE.0_6.jpg,0.0515875592827796,0.0479835160076618,0.0085389354956261,0.9995442032814026
./input_old/1_fake/deepfake/id28_id35_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id35_0004.jpg,0.9986433386802672,0.9123154282569884,0.9945600868711084,0.2611171901226043
./input_old/1_fake/aigc/0526.mp4,AIGC,Fake,pre_output_old/test_img_list/0526.jpg,0.6044465899467468,0.7613179087638855,0.8962820093659896,0.3601109683513641
./input_old/0_real/00743___2qzRy48D4G4.21_0.mp4,Real,Real,pre_output_old/test_img_list/00743___2qzRy48D4G4.21_0.jpg,0.0030235785525292,0.0471793487668037,0.0064501467652713,0.003144804155454
./input_old/1_fake/deepfake/id35_id23_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id23_0008.jpg,0.9825690984725952,0.911369264125824,0.994008596227762,0.023193834349513
./input_old/0_real/03705___04BrJd7k9DE.12_1.mp4,Real,Real,pre_output_old/test_img_list/03705___04BrJd7k9DE.12_1.jpg,0.0054676700383424,0.2190722525119781,0.0159602663522874,0.5702697038650513
./input_old/0_real/01681___-zUMWpEHJeE.9_1.mp4,Real,Real,pre_output_old/test_img_list/01681___-zUMWpEHJeE.9_1.jpg,0.0014757687458768,0.0772266089916229,0.0074767484380585,0.0005403650575317
./input_old/1_fake/aigc/1795.mp4,AIGC,Fake,pre_output_old/test_img_list/1795.jpg,0.959330916404724,0.7539218068122864,0.984516225263259,0.0300405640155076
./input_old/1_fake/aigc/0310.mp4,AIGC,Fake,pre_output_old/test_img_list/0310.jpg,0.9154208302497864,0.8351048231124878,0.9869577912072904,0.9861517548561096
./input_old/1_fake/deepfake/id2_id30_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id30_0000.jpg,0.9998564720153807,0.892694354057312,0.9940154807669818,0.9879932403564452
./input_old/1_fake/deepfake/id30_id38_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id38_0007.jpg,0.999862551689148,0.911912441253662,0.9945864045467546,0.5778600573539734
./input_old/1_fake/deepfake/id21_id3_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id3_0002.jpg,0.9974344372749328,0.9093965888023376,0.994438425628698,0.9525413513183594
./input_old/1_fake/deepfake/id21_id4_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id4_0006.jpg,0.999881386756897,0.9134048819541932,0.9946289673410944,0.8547892570495605
./input_old/0_real/04639___1apHIXnSZW8.16_1.mp4,Real,Real,pre_output_old/test_img_list/04639___1apHIXnSZW8.16_1.jpg,0.0084554245695471,0.0707516968250274,0.0075217997368783,0.8265151381492615
./input_old/1_fake/aigc/0696.mp4,AIGC,Fake,pre_output_old/test_img_list/0696.jpg,0.8864738345146179,0.4677856862545013,0.9032470331574404,0.0189392399042844
./input_old/1_fake/deepfake/id32_id26_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id26_0006.jpg,0.894262969493866,0.8881500959396362,0.9888308515456838,0.0002361626102356
./input_old/0_real/00642___3aEgk2e9Nm4.11_1.mp4,Real,Real,pre_output_old/test_img_list/00642___3aEgk2e9Nm4.11_1.jpg,0.0721635296940803,0.0401205942034721,0.0092135628746453,0.0077679855749011
./input_old/0_real/01572___4shulbG5lo4.18_2.mp4,Real,Real,pre_output_old/test_img_list/01572___4shulbG5lo4.18_2.jpg,0.0329723134636879,0.1478864997625351,0.0129036331298224,0.9627310633659364
./input_old/1_fake/deepfake/id26_id23_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id23_0009.jpg,0.9997078776359558,0.8987219929695129,0.9941957331169784,0.4452364444732666
./input_old/1_fake/aigc/1012.mp4,AIGC,Fake,pre_output_old/test_img_list/1012.jpg,0.9918599724769592,0.8659916520118713,0.9928016033054136,0.9986088871955872
./input_old/0_real/03788___17KwTEkrl6o.14_0.mp4,Real,Real,pre_output_old/test_img_list/03788___17KwTEkrl6o.14_0.jpg,0.0026772280689328,0.1011040285229682,0.0085238768659173,0.9594296216964722
./input_old/0_real/04335___-XyU0qmuLME.1_2.mp4,Real,Real,pre_output_old/test_img_list/04335___-XyU0qmuLME.1_2.jpg,0.042335357517004,0.7507964372634888,0.2457845559621457,0.5337619185447693
./input_old/0_real/04497___4onFq7dP9Ig.0_5.mp4,Real,Real,pre_output_old/test_img_list/04497___4onFq7dP9Ig.0_5.jpg,0.0024763280525803,0.0531501807272434,0.0066332778595233,0.092074267566204
./input_old/0_real/03775___3Z6jmyQYsCo.7_0.mp4,Real,Real,pre_output_old/test_img_list/03775___3Z6jmyQYsCo.7_0.jpg,0.0011944023426622,0.046084601432085,0.0063469718941353,0.6488133668899536
./input_old/1_fake/deepfake/id30_id17_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id17_0002.jpg,0.9987367987632751,0.8644000291824341,0.9930203296646614,0.1745429039001464
./input_old/1_fake/deepfake/id30_id37_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id37_0007.jpg,0.9998821020126344,0.9019002914428712,0.9942968111415442,0.0353085398674011
./input_old/1_fake/deepfake/id28_id30_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id30_0006.jpg,0.9988706707954408,0.8761969804763794,0.9934413732587276,0.5887040495872498
./input_old/1_fake/deepfake/id39_id43_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id39_id43_0000.jpg,0.9982268214225768,0.8774816393852234,0.9934611965883836,0.0042765620164573
./input_old/0_real/00368___234rhHsPph0.0_0.mp4,Real,Real,pre_output_old/test_img_list/00368___234rhHsPph0.0_0.jpg,0.0001200464612338,0.0566277243196964,0.0066645283549603,0.6776435971260071
./input_old/1_fake/deepfake/id34_id38_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id38_0003.jpg,0.9963222742080688,0.8988071084022522,0.9940852713843694,0.932507574558258
./input_old/1_fake/aigc/0562.mp4,AIGC,Fake,pre_output_old/test_img_list/0562.jpg,0.7367069125175476,0.7426385879516602,0.943580106731528,0.8770935535430908
./input_old/0_real/04319___4Ouuf6fI4qk.10_2.mp4,Real,Real,pre_output_old/test_img_list/04319___4Ouuf6fI4qk.10_2.jpg,0.0109315309673547,0.0616190694272518,0.0072743056791649,0.0125745004042983
./input_old/1_fake/deepfake/id35_id30_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id30_0004.jpg,0.9996658563613892,0.906583607196808,0.9944275657569605,0.0049615055322647
./input_old/0_real/02191___026Yh6OkZrU.2_0.mp4,Real,Real,pre_output_old/test_img_list/02191___026Yh6OkZrU.2_0.jpg,0.0013417878653854,0.045451283454895,0.0063313700533425,0.0182796008884906
./input_old/1_fake/deepfake/id29_id35_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id35_0008.jpg,0.9907817244529724,0.9123824834823608,0.9943127109405748,0.972474992275238
./input_old/0_real/05536___9ChkzV-2riw.10_0.mp4,Real,Real,pre_output_old/test_img_list/05536___9ChkzV-2riw.10_0.jpg,0.0002200217568315,0.1161681488156318,0.0090904645993366,0.0002234766579931
./input_old/0_real/00418___2hXPXqBoiKM.4_1.mp4,Real,Real,pre_output_old/test_img_list/00418___2hXPXqBoiKM.4_1.jpg,0.8657398819923401,0.3042855858802795,0.7785751894119286,0.0046227267012
./input_old/0_real/02653___-nfptpHZqek.25_0.mp4,Real,Real,pre_output_old/test_img_list/02653___-nfptpHZqek.25_0.jpg,0.0145416473969817,0.2374705225229263,0.0184686263598383,0.894458532333374
./input_old/1_fake/deepfake/id2_id3_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id3_0002.jpg,0.9997007846832277,0.8819472789764404,0.993665023924746,0.1011317893862724
./input_old/0_real/00574___542Jo72wWDE.6_4.mp4,Real,Real,pre_output_old/test_img_list/00574___542Jo72wWDE.6_4.jpg,0.6074466705322266,0.040326103568077,0.1668753739654255,0.7896382808685303
./input_old/0_real/00721___13_Yk22zfYs.2_4.mp4,Real,Real,pre_output_old/test_img_list/00721___13_Yk22zfYs.2_4.jpg,0.9921115636825562,0.0925838947296142,0.7050514620049719,0.435560017824173
./input_old/0_real/03501___-z6mJI7e1WQ.18_0.mp4,Real,Real,pre_output_old/test_img_list/03501___-z6mJI7e1WQ.18_0.jpg,0.0154865337535738,0.0413480065762996,0.0067173813652685,0.9973548650741576
./input_old/1_fake/deepfake/id33_id37_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id37_0005.jpg,0.9990642666816713,0.8649231791496277,0.9930522874773952,0.958445370197296
./input_old/1_fake/aigc/0772.mp4,AIGC,Fake,pre_output_old/test_img_list/0772.jpg,0.9833831191062928,0.4260213673114776,0.9289295383903584,0.0115144606679677
./input_old/0_real/06045___6Ay3j4GoSrA.1_3.mp4,Real,Real,pre_output_old/test_img_list/06045___6Ay3j4GoSrA.1_3.jpg,0.0010400970932096,0.0998821854591369,0.0083914248018978,0.3802748322486877
./input_old/0_real/01682___3bog4-gxhAY.0_0.mp4,Real,Real,pre_output_old/test_img_list/01682___3bog4-gxhAY.0_0.jpg,0.0118508813902735,0.0410279221832752,0.0065687642080135,0.0162862353026866
./input_old/1_fake/deepfake/id38_id37_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id37_0005.jpg,0.9973347783088684,0.86579829454422,0.9930154503730492,0.91703200340271
./input_old/0_real/01756___20L606YKhCg.12_2.mp4,Real,Real,pre_output_old/test_img_list/01756___20L606YKhCg.12_2.jpg,0.0010191430337727,0.0430607944726944,0.0062414895833667,0.9529341459274292
./input_old/1_fake/deepfake/id40_id47_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id40_id47_0009.jpg,0.9941089153289796,0.8968912959098816,0.9939500643028616,0.0039408728480339
./input_old/0_real/00906___-0GAMBst_Qk.12_0.mp4,Real,Real,pre_output_old/test_img_list/00906___-0GAMBst_Qk.12_0.jpg,0.0024010525085031,0.349213182926178,0.0305745536021802,0.9083582758903505
./input_old/0_real/02606___0hV6d3i9pz0.3_3.mp4,Real,Real,pre_output_old/test_img_list/02606___0hV6d3i9pz0.3_3.jpg,0.2428694516420364,0.2419535219669342,0.0665763150865792,0.9047396779060364
./input_old/0_real/00169___10mAMM2xFFQ.12_0.mp4,Real,Real,pre_output_old/test_img_list/00169___10mAMM2xFFQ.12_0.jpg,0.7478473782539368,0.0412540584802627,0.3104227791406013,0.7863165140151978
./input_old/0_real/02303___23g_m5miQ6A.18_0.mp4,Real,Real,pre_output_old/test_img_list/02303___23g_m5miQ6A.18_0.jpg,6.73900285619311e-05,0.0368487797677516,0.0060099258743832,0.0347467400133609
./input_old/0_real/02708___2qbbtFydvjs.13_2.mp4,Real,Real,pre_output_old/test_img_list/02708___2qbbtFydvjs.13_2.jpg,0.0001407435775035,0.0890486687421798,0.0078910974770223,0.8210930228233337
./input_old/1_fake/deepfake/id1_id30_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id30_0006.jpg,0.9999828338623048,0.800184428691864,0.9903210153326576,0.0468546450138092
./input_old/0_real/01367___2pez2el0U4I.14_4.mp4,Real,Real,pre_output_old/test_img_list/01367___2pez2el0U4I.14_4.jpg,0.0007741042645648,0.0782011449337005,0.0074848334207564,0.8661268353462219
./input_old/1_fake/deepfake/id28_id26_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id26_0004.jpg,0.998268723487854,0.8787246942520142,0.9935049652832212,0.9955974221229552
./input_old/0_real/06160___859O92YZnK4.0_0.mp4,Real,Real,pre_output_old/test_img_list/06160___859O92YZnK4.0_0.jpg,0.0013274388620629,0.1177738606929779,0.0092244895019655,0.1290220767259597
./input_old/1_fake/aigc/1324.mp4,AIGC,Fake,pre_output_old/test_img_list/1324.jpg,0.3336013853549957,0.313573807477951,0.1487195400139876,0.1901696920394897
./input_old/1_fake/deepfake/id33_id29_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id29_0002.jpg,0.9992945194244384,0.8509562015533447,0.9925379265736896,0.4671847820281982
./input_old/1_fake/deepfake/id0_id21_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id21_0002.jpg,0.9995740056037904,0.8847157955169678,0.993751269290283,0.0031631812453269
./input_old/0_real/04133___0OWuduY0fKc.12_0.mp4,Real,Real,pre_output_old/test_img_list/04133___0OWuduY0fKc.12_0.jpg,3.733661515070708e-06,0.1789205223321914,0.0125737416597615,0.5230811834335327
./input_old/0_real/00256___5EBmeqcbTxU.19_0.mp4,Real,Real,pre_output_old/test_img_list/00256___5EBmeqcbTxU.19_0.jpg,0.0808265432715416,0.0460404753684997,0.0099803549245067,0.1728532463312149
./input_old/0_real/02834___-TCmGba7sb8.13_1.mp4,Real,Real,pre_output_old/test_img_list/02834___-TCmGba7sb8.13_1.jpg,0.0038923404645174,0.0404556356370449,0.0062589288274952,0.0042449538595974
./input_old/1_fake/aigc/0611.mp4,AIGC,Fake,pre_output_old/test_img_list/0611.jpg,0.9981932044029236,0.858185350894928,0.992768392382425,0.7181593179702759
./input_old/0_real/00040___2j9kLOFNdjE.11_3.mp4,Real,Real,pre_output_old/test_img_list/00040___2j9kLOFNdjE.11_3.jpg,0.0005457602092064,0.1528597921133041,0.0110187574278146,0.0400117225944995
./input_old/1_fake/deepfake/id23_id25_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id25_0002.jpg,0.9994366765022278,0.8976258635520935,0.9941534312599114,0.996344029903412
./input_old/0_real/00579___0P1tjb590VU.5_0.mp4,Real,Real,pre_output_old/test_img_list/00579___0P1tjb590VU.5_0.jpg,0.3943687975406647,0.0496458671987056,0.0583793732523024,0.0022765260655432
./input_old/1_fake/aigc/1878.mp4,AIGC,Fake,pre_output_old/test_img_list/1878.jpg,0.8143324255943298,0.8669604659080505,0.9804297157543213,0.0052062524482607
./input_old/1_fake/aigc/0512.mp4,AIGC,Fake,pre_output_old/test_img_list/0512.jpg,0.9881492853164672,0.841378390789032,0.9916432890601976,0.0465898066759109
./input_old/1_fake/deepfake/id39_id40_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id39_id40_0002.jpg,0.9894412755966188,0.8950303792953491,0.9937264443772524,0.0406954921782016
./input_old/1_fake/aigc/0728.mp4,AIGC,Fake,pre_output_old/test_img_list/0728.jpg,0.9920103549957277,0.7811349034309387,0.9888206840309556,0.9936413168907166
./input_old/1_fake/deepfake/id38_id23_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id23_0006.jpg,0.9975740313529968,0.8507198095321655,0.9924552378356176,0.9177187085151672
./input_old/1_fake/deepfake/id32_id20_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id20_0000.jpg,0.9995132684707642,0.8802310228347778,0.993601273717452,0.0210409872233867
./input_old/1_fake/aigc/0182.mp4,AIGC,Fake,pre_output_old/test_img_list/0182.jpg,0.9805450439453124,0.86048823595047,0.9920998116973704,0.1832462549209594
./input_old/1_fake/deepfake/id3_id35_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id35_0002.jpg,0.9945176243782043,0.8257715106010437,0.9912589722169268,0.97641783952713
./input_old/1_fake/deepfake/id29_id34_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id34_0006.jpg,0.9925605654716492,0.8339897990226746,0.991530971060366,0.0230417940765619
./input_old/1_fake/aigc/0188.mp4,AIGC,Fake,pre_output_old/test_img_list/0188.jpg,0.694313108921051,0.8655927181243896,0.9615329602863656,0.001906571094878
./input_old/0_real/05150___5cUdPHnDE7g.10_7.mp4,Real,Real,pre_output_old/test_img_list/05150___5cUdPHnDE7g.10_7.jpg,0.0015893505187705,0.1011264100670814,0.0084723151235459,0.4759517014026642
./input_old/1_fake/deepfake/id16_id31_0013.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id31_0013.jpg,0.9999518394470216,0.7497157454490662,0.9874223730696744,7.118226494640112e-05
